rel_path,species_idx,species_key
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3946-2861-1574-113-150.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_489857613_9adac229.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3191-2545-1552-379-264.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_237899050_79f17120.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_164211073_c3b0d538.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3721-3027-1651-202-406.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4054-3006-1716-126-182.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_493071370_168219c8.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4432-2874-1718-774-293.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr0885-3427-2010-270-223.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4467-2694-1650-218-207.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1590-1104-386-434-450.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_46142298_1646b680.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_419184918_f3ce7deb.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_91935252_9329c2ad.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_613179837_734e7551.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1672-2400-1632-121-116.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3383-2422-1509-939-404.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3720-2895-1465-247-299.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_63445119_81f64f93.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1824-1936-1503-213-198.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_635164456_4ab4408f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/BIRDS525/128.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr0576rr2r-2259-2884-197-142.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr2280-2144-1815-392-258.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_215432311_c5403072.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3631-1765-2011-134-73.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_81191123_01698d53.png,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_334684340_95effd48.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_475057991_de8906c6.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1870-1137-1995-258-224.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_90398180_b0969a5c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/frame_002720_bb00_t0090.76_conf0.986.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_549052432_4d4ef122.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_458667271_d3ce2244.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4149-1664-1834-377-525.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_103278379_27174eaf.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_166424194_fefcd5ab.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_106470486_5fa7c814.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_263865933_2dbb76fb.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_384109871_4a8dc7a7.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr3216-2547-1770-183-131.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_498312415_ae244d92.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr2324-1828-1873-564-335.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_89033519_e9bc5d12.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4390-1789-251-209-134.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3194-2626-1422-406-452.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4400-2599-1766-303-106.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_353069917_c8b2da5c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_259975052_394fd9fa.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3452-1872-1359-1002-563.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr3212-3249-1874-135-100.JPG,0,Inuwashi
