rel_path,species_idx,species_key
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_249024921_4acce03b.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr0596-4695-540-487-287.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_316542348_14fa6bc0.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/138.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_253209517_6cdccdad.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_208904671_7bab85b5.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3958-2724-1901-154-92.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_333910652_d7517f5d.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3675-2818-1745-148-182.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/frame_028090_bb00_t0937.27_conf0.976.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_568920734_087745de.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr0889-3859-2042-159-180.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_455165438_7ae2900e.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3641-3409-1648-158-272.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_390828926_18cf7940.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_387897724_37206876.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_336704640_6b2538a4.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3422-571-162-703-1078.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_32997394_a984eae9.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_5477767_dabc76ac.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_548834617_6030cb24.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_549860391_431bc665.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_346814728_8237a4ee.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/BIRDS525/028.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_605185177_15eef2d1.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4382-349-262-232-204.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_339584055_2060ab5a.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4384-2756-1746-347-227.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_239132509_cebdce79.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3082-2888-2441-267-400.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr0898-4003-2673-197-238.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/016.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3234-2496-1263-1232-645.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4451-2732-1979-346-409.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_455409319_22a041a3.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_34197811_f6e1d81f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4456-3388-2216-356-259.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_141467389_bd3265c1.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4392-2602-1852-275-86.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_508830332_9e649245.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1449-2707-1455-363-273.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1686-230-1496-422-232.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_321472631_9bbae51f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1833-2367-2247-282-161.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3665-147-111-145-128.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/frame_027920_bb00_t0931.60_conf0.987.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3477-2753-1583-425-279.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr3264-1400-1869-358-244.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_614519879_7db807e5.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_448675095_2872b010.png,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_350746629_d9e78077.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1874-2052-1366-171-291.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3395-503-183-755-762.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3627-2352-1359-295-188.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3619-2717-1276-281-336.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3621-2998-1874-190-111.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3447-1521-1180-983-592.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1693-645-1495-399-190.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_341862172_3b158e38.jpg,0,Inuwashi
