rel_path,species_idx,species_key
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_219926331.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_631499639.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_644336804.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_646025588.jpg,4,Ootaka
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-7D2M9675-2294-1239-643-459.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGP3137-1388-767-361-336.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr1433-2630-1727-565-355.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr1436-1989-1599-779-450.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr1437-2603-1417-612-512.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr2845-2443-1401-276-224.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr5456-2583-1505-334-528.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr5461-2169-1357-738-527.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr6045-2622-1571-254-136.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr6058-2125-1859-416-500.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr8376-2568-1617-166-172.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr8378-2605-1627-147-176.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr8380-2662-1719-138-130.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr9595-2585-1618-199-238.JPG,5,Chuhi
