rel_path,species_idx,species_key
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_219926321.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_219926341.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_396794971.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_527708611.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_588720091.jpg,4,Ootaka
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr1426-2220-1519-533-547.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr2846-2500-1381-295-493.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr5454-2580-1587-681-533.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr5462-2596-2015-483-623.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr6059-1953-1531-315-339.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr6613-1r-166-85-220-288.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr6615-2316-1801-186-197.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr6617-2657-1427-171-264.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr7607-2160-1794-593-139.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr7612-2674-1473-368-307.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr7618-2287-1721-536-239.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr8364-2640-1477-202-140.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr8372-2569-1685-157-79.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr8513-2519-1820-167-166.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-IMGr9617-2739-1422-144-132.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-P1200069-1083-1019-152-57.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-P1200545-1331-600-134-128.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-P1200546-1447-1071-117-130.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-P1200550-1317-1039-144-241.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-P1210226-1099-827-219-109.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-r083A5059-554-284-253-254.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-rrrrr120221r2-1533-950-325-205.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/AAS1_chuhi-rrrrr140121r2-795-1161-764-362.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/UDS_chuhi-A69Q1842-632-335-514-469.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/UDS_chuhi-A69Q3079-678-284-1203-613.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/UDS_chuhi-A69Q3115-684-223-458-309.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/UDS_chuhi-A69Q7702-2362-1377-305-254.JPG,5,Chuhi
tool_bird_class_train/Chuhi_Eastern_Marsh_Harrier/UDS_chuhi-A69Q7706-2480-1596-299-272.JPG,5,Chuhi
